comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
president trump should not recieve kike netanyahu either and should not acknowledge israel as a country either and should exterminate all jews as well,hatespeech,No_race,Jewish,No_gender,No_orientation,
✝ ️ dear jesus lord in heaven our savior please dear loving heavenly father and son of the one true christian god ✝ ️ please answer my prayer jesus please have the white nonsense roundup group create a gab acct dear jesus all loving savior please lead these morbidly obese retarded mudsharks to me 😇,hatespeech,African,Christian,No_gender,No_orientation,Other
<user> those hindus in muslim countries r refugees if no then dlt this tweet,normal,No_race,Nonreligious,No_gender,No_orientation,
does your sand nigger half ever resent your shekel counter hook nosed bosses,hatespeech,Arab,Jewish,No_gender,No_orientation,
i am pro homosexual ethnostate,offensive,No_race,Nonreligious,No_gender,Homosexual,
the somalian immigrant worries about his gibs what little amount of worry his puny frontal lobes allow him to have since he is literally unable to think of the future as he assaults the respectable hard working white people whose taxes will pay for his generous gibs,offensive,African,Nonreligious,No_gender,No_orientation,
that fine i called him a kike on the radical agenda,hatespeech,African,Nonreligious,No_gender,No_orientation,
i am a class <number> driver <number> years and can tell you no way would i even think about this even if you escape attack you risk £ <number> for every sand nigger in or on the truck,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> <user> wow sexy legs lady in black pantyhose and black heels,normal,No_race,Nonreligious,No_gender,No_orientation,
nobody ever gave a single fuck about offensive language in politics until women got the vote repealthe19th,normal,No_race,Nonreligious,No_gender,No_orientation,
additionally furries can also transmit the infectious disease of furfaggotry to others,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
big braineded nibbas have culture of critique i have meatballs all the jew tropes you ever need ultimate kike shit on display <number> iq rekt,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> <user> yeah but you have not called immigrants subhuman degenerates who have no rights,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
this bitch is so retarded hate speech isn t real cunt,offensive,No_race,Nonreligious,Women,No_orientation,
i wonder sometimes if their mothers were prescribed progesterone in early pregnancy nature compounded by gloria steinem effeminization through public school nurture even kids i went to high school with in the <number> who turned out to be homosexual were not this effeminized in quantity or quality,normal,No_race,Nonreligious,No_gender,Homosexual,
i do not understand why we are so overly nice to the elderly they are by far the meanest motherfuckers in the world sure some of them can bake i will give ya that but they also will call you a faggot or give you the finger faster than any other demographic,offensive,No_race,Nonreligious,No_gender,Homosexual,
islam continues to spread because of arabs,offensive,Arab,Islam,No_gender,No_orientation,
stop fighting the retarded middle east battles they can all go fuck themselves,offensive,Arab,Nonreligious,No_gender,No_orientation,Other
if it had been a shitskin goatfucker from the mosque do you think they would have arrested him nope,hatespeech,Arab,Islam,No_gender,No_orientation,
<user> reject radical islam,offensive,No_race,Islam,No_gender,No_orientation,
<user> <user> you expect anything else from a retard,normal,No_race,Nonreligious,No_gender,No_orientation,
theology is a ghetto activity as insulated and uninteresting as the saturday religion pages of the local paper god knows it is hard to make god boring bu american christians aided and abetted by theologians have accomplished that feat – stanley hauerwas quoting ≠ fullyagreeing,normal,No_race,Nonreligious,No_gender,No_orientation,
mentally ill who claim to be transgender found to exhibit shockingly high rates of suicidal thoughts that ok that is the only normal thing about being a homosexual suicide homosexuals fagots queers and faries have the highest suicide rates did one get left out oh yeah sick o,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
the blur the retard,normal,No_race,Nonreligious,No_gender,No_orientation,
now you see why god told his people to kill queers,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
europe is being invaded by moslem filth the usa by mexican parasites say what you want about the north korean regime but at least they know how to protect their borders,hatespeech,Hispanic,Islam,No_gender,No_orientation,
big salty tears rolling down your chin my how the losing sjw quickly turn to hate speech and violence when things dont go their way direct result of receiving participation trophies their whole life hope we can now stop the pussificationofamerica,offensive,No_race,Nonreligious,No_gender,No_orientation,
i guess i get complacent and forget not everyone lives in florida or has heard their names most anyone i talk to in a real life situation knows of them of course most anyone i talk to here is in agreement where liberals rats and muzzies are concerned,hatespeech,African,Jewish,No_gender,No_orientation,
<user> this is the non stop c*oning <censored> that is displayed by black women these negresses give a horrible impression on the true b1 sisters who are for black empowerment she was a white sacrifice and she will probably get the lowest sentence tammy the mammy,normal,No_race,Nonreligious,No_gender,No_orientation,
hollywood peddles violence and murder then wants to take our guns,normal,No_race,Nonreligious,No_gender,No_orientation,
i wish i cant get on twitter anymore they banned me for fighting with a muslim who threatened me potus he needs to end twitter,normal,No_race,Nonreligious,Men,No_orientation,
fuck niggers and jews,hatespeech,African,Jewish,Men,No_orientation,
i hit that pedo kike fag morris dees with a hotdog at the cincinatti protest some years back he was sneaking out the back basement door to the car garage after giving one of his bs lectures to the lemmings,offensive,No_race,Jewish,No_gender,No_orientation,
bottom ‏ <user> no dignity respect 4 women acid attacks rape abuse or gay people thrown off rooftops have we not just fought for 1 0 0 yrs 2 get where we r 🤔,normal,No_race,Nonreligious,Women,Homosexual,
<user> <user> mate i have never had much luck finding faggots on a night out,normal,No_race,Nonreligious,No_gender,No_orientation,
deport all illegal aliens european settlers and immigrants built this nation and it belongs to their descendants not ungrateful illegal migrants,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> them white ts hit different when they fresh out da pacc,normal,No_race,Nonreligious,No_gender,No_orientation,
yeah who knows maybe or hes just mentally retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
why are good conservative white tan men so hot 😍 speakfreely,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> you ’ re such a retard,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
q what do a nigger and a medium domino pizza have in common a they both can not feed a family of <number> <user>,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> <user> you are responsible for a massive fascist coverup of the annihilation of native american indian tribes nait in every sense of the word from being raped to being cheated out of financial assistance to being accidentally on purpose hit by cars etc because,normal,No_race,Nonreligious,No_gender,No_orientation,
only autistic faggots think a thing only exists if it has <number> crisp borders do you not think we know what blue is lol what a fag,hatespeech,No_race,Nonreligious,Men,Homosexual,
je kan een moslim wel je andere wang toekeren maar dan delf je het onderspit,normal,No_race,Nonreligious,No_gender,No_orientation,
dumb idiot retard,hatespeech,No_race,Nonreligious,Men,No_orientation,Other
niggas be so sensitive acting like bitches,offensive,No_race,Nonreligious,Women,No_orientation,
<user> it means that they hate gay people but feel uncomfortable admitting so in front of a queer person,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> what wrong with asians latinos jews and gay white guys,normal,No_race,Nonreligious,No_gender,No_orientation,
gotta luv these liberal run cities and states they put our muslim enemies in positions of power and authority heck they even give em guns and cars all courtesy of the taxpayers for some reason i am having trouble seeing the wisdom in this type of ill conceived liberal logic,hatespeech,Arab,Islam,Men,No_orientation,
all insurgent violence should be aimed at breaking down muh law order by targeting random am nats of every walk of life but especially cops pretty retarded plan imo that affects the system to precisely zero degrees,offensive,No_race,Nonreligious,No_gender,No_orientation,
libtards have no common sense why should we take take moslem refugees when moslem countries will not even take them logistically they are closer ideologically they have the same values,offensive,No_race,Islam,No_gender,No_orientation,Other
<user> holy fucking shit this is retarded im,offensive,No_race,Nonreligious,No_gender,No_orientation,
antifa is currently burning everything in sight and beating people up stand down someone is shooting this school up stand down there are a bunch of illegal immigrants holding a rally let them stay it all good stand down rule of law my rear,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
i would do for my niggas what they will do for me bust a faggot like you for free,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
what does a man of impeccable style and grace do if a dead nigger appears on his lawn the only acceptable answer is firing up the wood chipper,hatespeech,African,Nonreligious,No_gender,No_orientation,
lol super gay it a jewish walled ghetto safe space for weev,offensive,No_race,Jewish,Men,Homosexual,
i got a shooter on my right just in case a bitch try <number> do me wrong,offensive,No_race,Nonreligious,Women,No_orientation,
back to the gab ghetto for hatin on vice journoscum fug it bout to eat this under ripe red banan try and stop me,normal,African,Nonreligious,No_gender,No_orientation,
let remember ladies if you are raped by a muzzie just lay back and think of england,offensive,No_race,Islam,Women,No_orientation,
<user> is canada where all that arabs people live i thought it was part of america,offensive,Arab,Nonreligious,No_gender,No_orientation,
<user> ahurt tge frick up little gril you and ur kpoop so gay 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 😡 guacamole andgerr 😡 😡 😡 👊 😡 angr whip 🖐 😡 🖐 😡 angrrnae nae,offensive,No_race,Nonreligious,Women,Homosexual,
it a shame theresa may never had children because now she will never get to see them grow up and become victims of a muslim grooming gang,hatespeech,Arab,Islam,No_gender,No_orientation,
you are wrong that muzzie was testing the security of the congregation,hatespeech,No_race,Islam,No_gender,No_orientation,
on today dream how to escape a communist revolution with no way of filing for refugee to the eu or us go south african countries but make sure you are properly vaccinated,normal,No_race,Nonreligious,No_gender,No_orientation,
turn ally pally into a gay commune imo,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> that if they can navigate round the dinghy filled so called refugees mostly men on there way from france,offensive,No_race,Nonreligious,Men,No_orientation,Refugee
can this teacher sound even more ghetto and dumb then she is,offensive,No_race,Nonreligious,Women,No_orientation,
<user> i d love to say i am a ship queer but deep down i know i am the pub type and the homosexual alcoholic 😂,normal,No_race,Nonreligious,No_gender,No_orientation,
fucking idiot dont believe anything you see they stole the white child imbasill you are retarded,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Other
<user> <user> check out the hook nose on flake,hatespeech,No_race,Jewish,No_gender,No_orientation,
fact straight up queers suck,offensive,No_race,Nonreligious,No_gender,Homosexual,
i do not even have to argue against the philosophical concept the belief that there is any way to accomplish the stated goals forced expulsion is completely delusional until racetards have a viable plan they are just engaging in a pointless retard circle jerk but whatever keeps them busy,offensive,No_race,Nonreligious,No_gender,No_orientation,
mad antifa sticker advocating violence against political opponents in newcastle upon tyne england they decide who the nazis are of course,normal,No_race,Nonreligious,No_gender,No_orientation,Other
<user> <user> <user> there were no tikis for christopher newsom and channon christian they were held down by blacks and their genitals cut off then raped and murdered not even charged with hate crime that is hypocrisy get educated,normal,No_race,Nonreligious,No_gender,No_orientation,
i will suck yo dick and call you a faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> its about illegal immigrants as apart of national security this has to be done india is not a refugee home for illegal immigrants,normal,No_race,Nonreligious,No_gender,No_orientation,
bitches steam some veggies and swear theyre martha stewart,offensive,No_race,Nonreligious,Women,No_orientation,
<user> a rag makes her a rag head,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
that the future face of the country is a dumb sexually confused hyperliberal negro should surprise no one,hatespeech,African,Nonreligious,No_gender,No_orientation,
am i the only one who hasn ’ t tried white claws lmao,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> he called lesbians dumpy women who take birth control hysterical and said that boys raped by catholic priests are victims of the gay disease what exactly has he said about white people,offensive,No_race,Christian,No_gender,Homosexual,Other
the war is set they will never stop asians blax la raza arabs jews all have their own countries whites do not,hatespeech,African,Islam,No_gender,No_orientation,
<user> <user> just like they will never be jews lol,offensive,No_race,Jewish,No_gender,No_orientation,Other
grabe john mark saga ung gayon kang falsetto with matching runs the melismas very eargasmic 💖,normal,No_race,Nonreligious,No_gender,No_orientation,
for the record i do not think it can be denied that jews are nepotistic and intelligent with a strong in group preference what bothers me is that they will not allow anyone else the same priviledge,normal,No_race,Jewish,No_gender,No_orientation,
i find when i tell liberals about what is happening in europe with refugees and islamic invasion and how women girls m as well as young boys gays lgbt and everyone native in that country are being assaulted raped and abused it is very effective at turning liberals red trump pizzagate,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> ur mom is homosexuans,offensive,No_race,Nonreligious,Women,Homosexual,
nobody actually cares about having a lot of something if it is not any good people only really care about quality people want the quality produced by white majority countries but it not magic it time and effort unfortunately they are also run by evil pathological megalomaniacs,offensive,African,Nonreligious,No_gender,No_orientation,
end white supremacy — hole projected on trump hotel consider <number> leftists want to end white supremacy <number> whites by nature are exeptional in many ways <number> therefore only way to ever end white supremacy is to kill all whites <number> leftists therefore are pushing whitegenocide in multiple ways,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
<user> he him lesbians are usually women who have internalized misogyny or trans men with internalized transphobia,offensive,No_race,Nonreligious,Women,Homosexual,
<user> haha i was questioning for so long because sometimes i felt physically attracted to men but never sexually but i am now comfortable identifying as queer 💛 ✨,normal,No_race,Nonreligious,No_gender,No_orientation,
they replaced the jew mayor with a sheboon mayor they have not learned yet,offensive,No_race,Jewish,No_gender,No_orientation,Other
great starbucks is now going to pay these two off and adopt an official policy of do not call the cops on nogs then nogs are going to take over the place hoping for a payout i cannot wait for starbucks to become as ghetto tier as chuckecheese,hatespeech,African,Nonreligious,No_gender,No_orientation,
how the monthly revenue coming faggot,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
the difference between a stupid white person and a stupid black person just the color of their skin,offensive,African,Nonreligious,No_gender,No_orientation,
why do ii hate you damn it just too many reasons,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> tea only dykes can say dyke,normal,No_race,Nonreligious,No_gender,No_orientation,
i meant whigger not whither lol,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> rape does not justify murder if i was raped and killed the girl who raped me i would go to jail your not allowed to be pardoned of murder just because you were raped it does not make the situation any better and suicide rates only increase more,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> of geneticists on the planet say so it cold hard science mathematical physics as guaranteed totally ignorant of genetics what white folks are and does not believe in science they are all total retards complete ignorance this is like shooting fish in a barrel,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Other
<user> man <number> of these nibbas really retarded,normal,No_race,Nonreligious,No_gender,No_orientation,
ya know in facistbook there r private sites which are not private they all have been infiltrated by fb corruptness stealing any bit of your intellectual properties same as tittler if you put dowm corrupt demonicrats moeslimes whatever,hatespeech,No_race,Islam,No_gender,No_orientation,
tillerson is a globalist i was surprised he was ever hired he likes having queers in the boy scouts,offensive,Indigenous,Christian,Men,Homosexual,Minority
y si fuera top <number> me faltarían how to get away with murder gossip girl the last ship orphan black downton abbey,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> <user> were marketed under speakfreely <number> the terms changed halfway through year one to restrict speech under 1 a <number> then pressured by kike groups like your wife you silenced political dissidents your argument works while companies can limit 1 a those days are ending wrong side of history,hatespeech,No_race,Jewish,No_gender,No_orientation,
lol bill maher thinks moslems are brave a suicide jihadi would run away from me if i told him i had bacon bits on me to send him to hell,hatespeech,Arab,Islam,Men,No_orientation,
if nick the spic is white than i am a nigger jew,hatespeech,Hispanic,Jewish,No_gender,No_orientation,
<user> how do you distance yourself from nazism but at the same time you speak at their march,offensive,Caucasian,Nonreligious,Men,No_orientation,
my problem with these kike lovers is not what they are not doing they are punching right that the problem if they want to keep their fuckin mouths shut fine,hatespeech,No_race,Jewish,No_gender,No_orientation,
i can ’ t go out sad over no nigga,offensive,African,Nonreligious,No_gender,No_orientation,
<user> <user> the products after muslim invader raped hindu women killed hindumen giving gyan to hindus,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> lets keep spamming ching chong so we can see this buffoon exploit the definition of racism,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
hey libs since the u.s. is such a oppressive country should not you advise immigrants not to come here,normal,No_race,Nonreligious,Men,No_orientation,
the fat nigger has tits on her back and pubes growing out of her hayid 🙈,hatespeech,African,Nonreligious,Women,No_orientation,Other
the woman she spoke of was never raped not by six white men not by anybody,offensive,No_race,Nonreligious,No_gender,No_orientation,
white greeks are not white,normal,No_race,Nonreligious,No_gender,No_orientation,
this yid parasitic bitch should be hanged on the 1 st tall tree that grows in the center of the city to all to see and learn that yids are beasts of the field and not allowed to exist with humans,hatespeech,No_race,Jewish,No_gender,No_orientation,Other
<user> <user> <user> <user> <user> <user> ww2 jews are white from eastern central europe as a descendant of a holocaust survivor i find this statement horribly insulting and insensitive,normal,No_race,Nonreligious,No_gender,No_orientation,
yes it was them evil dirty white southerners who were responsible for slavery aye kike,hatespeech,Caucasian,Jewish,No_gender,No_orientation,
bill is underestimated life long politician nine years in the ruling government he no idiot media is on labour side they will try a cnn this year round i think jacinda lanour is in this year the degenerate pedo can smell immigrant victims jacinda would open the flood gates,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> no its gay,normal,No_race,Nonreligious,No_gender,Homosexual,Other
sometimes when im with other queer asians i feel like im the only one who not white and straight also for similar reasons,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> white nazi farmers did that,normal,No_race,Nonreligious,No_gender,No_orientation,
seriously though conservatives who hate all liberals are just as retarded as sjw blocking out <number> percent of the population just cause you do not like who they voted for is something i expect triggered feminists to do,normal,African,Nonreligious,Women,No_orientation,
i am new here trying this gab thing hope it better then ghetto tube,hatespeech,African,Nonreligious,No_gender,No_orientation,
niggas is faggots bidding like that if u ask me,hatespeech,African,Nonreligious,No_gender,Homosexual,
<user> the ship queer sounds like the exact gay pirate vibe i have been craving my whole life,normal,No_race,Nonreligious,No_gender,No_orientation,
it called escort prostitution so let call a spade a spade shall we lefttech must do this because its dungeon and dragon masters and anime trans porn loving programmers have the charm common sense and social skills of a retarded liberal frankenstein boy,offensive,No_race,Nonreligious,Women,No_orientation,Other
<user> you go by gay f word as well right,normal,No_race,Nonreligious,No_gender,Homosexual,
i think you have missed the point it far funnier to simply agree with people when their only argument is that my name is a kike name or that i am obviously a faggot they never respond to my name irl being alfred rosenberg though,offensive,No_race,Jewish,Men,Homosexual,
how do niggas be <number> n gay like did you even try pussy my nigga,hatespeech,African,Nonreligious,No_gender,Homosexual,
stupid ass bitch just made me waste my fucking money,offensive,No_race,Nonreligious,Women,No_orientation,
an afghani immigrant once told me that in afghanistan we do not believe in fences while our conversation was about livestock guardian dogs it now occurs to me what this really means is that there no belief in protection of persons or property,normal,Arab,Nonreligious,No_gender,No_orientation,
stop gassing these hoes,offensive,No_race,Nonreligious,Women,No_orientation,
only positive is this version of cuckoldry manages to decrease this pathetic loser odds of being just another black on white murder statistic,hatespeech,African,Nonreligious,No_gender,No_orientation,
breaking news kike sheriff pursued into mountains by nra forces lamborgini with broward county police insignia found in forest culvert,hatespeech,No_race,Jewish,No_gender,No_orientation,
i hope joe exotic gets gay raped to death by a tiger netflix,hatespeech,No_race,Nonreligious,No_gender,Homosexual,Other
facetuning yourself and not the bitch next to you in the photograph is a fucking hate crime,offensive,No_race,Nonreligious,Women,No_orientation,
i am going to skip the joker movie i think i just do not think i have the capacity to take on that level of white male dark violence crap in <number>,normal,Caucasian,Nonreligious,Men,No_orientation,
this lil yid pig should be sued by the <number> million he fucked over with their info and strip him clean of every penny and life in prison dirty lil fuckin snyde rat and i am being nice 😇,hatespeech,No_race,Jewish,No_gender,No_orientation,
would someone still allowed on twatter please convey my thanks to <user> for his robust defence of the bleeding obvious to the doubting <user> that islam hates jews and many of it adherents are deeply influenced by that institutionalised antisemitism labour is the party of islam,offensive,No_race,Islam,No_gender,No_orientation,
<user> ranthambhor seige was a legacy of jalalluddin khilji he failed miserably and was the 1 st seige of khilji after becoming delhi sultan seige lasted for long ultimately khilji won by polluting grain cellars and betrayal of some muslim refugees hamir chauhan had inside the fort,normal,No_race,Nonreligious,No_gender,No_orientation,
not me getting foundation on this white christian dior collar 🤒 🤒,normal,No_race,Nonreligious,No_gender,No_orientation,
dyke has historically been used against both lesbians and bisexual women people hurling slurs do not check what identifier an wlw uses and for a long time bisexuality and lesbianism were not differentiated within the lgbtq community therefore dyke is for all queer women,normal,No_race,Nonreligious,No_gender,No_orientation,
southern poverty law center mission statement dedicated to keeping blacks whites jews hispanics asians and everyone else as poor as possible both mentally and physically since <number>,offensive,African,Jewish,No_gender,No_orientation,
prediction if we get an infrastructure bill passed and start educating employing the inner city folks that have been shit on by obama maybe they wont kidnap and torture mentally retarded people obamaistoblame for destroying inner cities worse than they were,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
only whites and asians survive the cold low iq can not do cold weather,offensive,Asian,Nonreligious,No_gender,No_orientation,
in bk watching a nigger try to get free food i had come here yesterday and akst fa a chicken sahwits and it wunt fresh wuhih dooda get a good one talk to a managa sum black manager behind the counter i getchyu one mah du hole up,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> wait until it starts in earnest we have had muslim grooming gangs operating in the uk for years literally thousands of young girls have been raped and abused while the police and the authorities were paralyzed by political correctness irredeemably shameful,normal,No_race,Nonreligious,No_gender,No_orientation,
money is not everything but when i was a broke ghetto guy i traded my manhood to make vagina hand gestures and have gay sex for my fame and fortune,offensive,African,Nonreligious,No_gender,Homosexual,
u niggers r coonin for that kanye shit,hatespeech,African,Nonreligious,No_gender,No_orientation,
those women hate themselves but they hate straight white trump maga men even more they hate them more because they could not attract and get one therefore the self harm body piercings etc,hatespeech,Caucasian,Nonreligious,Women,No_orientation,
gypsies are not desperate though they are scum everywhere they go they rob and cheat and scam until they have to leave they are like jews if matzo balls had lead in them,hatespeech,No_race,Nonreligious,No_gender,No_orientation,Other
do not forget to add me to your hit list you kike shill,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> fkn ayye you are so sober up yah big dumb gay faggot ass pussy bitch love yah ed muffin,normal,No_race,Nonreligious,No_gender,No_orientation,
i am offended because nigger faggot kike spic chink gook cracker,hatespeech,Asian,Nonreligious,No_gender,Homosexual,
yes im talking to this bitch myself,offensive,No_race,Nonreligious,Women,No_orientation,
what raped <user> in the ass,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
i am certain that these klowns are going to try to knot me up when i leave this wretched state i just saw the retard who tried to bait me and burn the house down at the dmv today f*ck <censored> it i will roll like furiosa witness shiny and chrome,offensive,No_race,Nonreligious,Men,No_orientation,Other
and the ghetto precincts still have to report gg rip,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> not as sad as i am that we have an anti democracy white supremacist racist anti refugee hater of the poor and weak islamaphobe hater pres who is weakening the usa and adding to the destruction of the environment and national monuments,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> and brought up thots and peace like innocent girls aren ’ t raped and kidnapped every day,normal,No_race,Nonreligious,Women,No_orientation,
senate sleazebag chuck schumer d ny has declared restricting voting to only americans as an exercise in racism everything that protects america from conquest such as immigration laws vetting of refugees and voter ids is racist to corrupt chuck,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> <user> yet to see any of the refugees welcome crew take one so called refugee in that shows how much they actually care,normal,No_race,Nonreligious,No_gender,No_orientation,
okay what the deal with women and goodbye sex,normal,No_race,Nonreligious,No_gender,No_orientation,
the british empire robbed the palestinian land for the wandering jews,offensive,No_race,Jewish,Men,No_orientation,
no i fucking do not so why was he panicking i hate you shitty hair you do not fucking hate me asshat the smirk disappeared into another face of anger his right arm pointing a sharp finger towards katsuki,normal,No_race,Nonreligious,No_gender,No_orientation,
allison was such a weak bitch just ew,normal,No_race,Nonreligious,No_gender,No_orientation,
yes but they let them out to rape again and again can we please put the raped child first and foremost and all children before the criminal what does it matter about the paedophile lock him up for ever because he will rape again and again and again,offensive,No_race,Nonreligious,No_gender,No_orientation,
what the hell is this guys problem we are not trying to deny free speech to those who like to suck dicks man you just can not please faggots apparently unless of course your fisting them i guess,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
ayo paging dr faggot got me crying 😭 😭 😭 😭 😭 😭 😭,normal,No_race,Nonreligious,No_gender,No_orientation,
telling bisexual women that they can not say dyke as if they do not get called it by bigoted attackers is erasing the fact that bisexual women can be butch and can date women you all act like bisexual women are not valid bc we also like men and it disgusting,offensive,No_race,Nonreligious,Women,Homosexual,
religion <number> down ay and in it place a blend of identitarianism and nationalism lets make it happen the jews though they have got communism and fuck white people upism,offensive,Caucasian,Jewish,No_gender,No_orientation,
<user> answer it z <user> are you supporting muslim refugees to get indian citizenship,normal,No_race,Nonreligious,No_gender,No_orientation,
common blacked on get em high,normal,No_race,Nonreligious,No_gender,No_orientation,
just had a talk with my dog and he agrees if a moslem or any other assorted brown person comes to a white country and has a bad time he can go back to his land where do we go when we have had enough of them,hatespeech,Asian,Islam,No_gender,No_orientation,
yes everyone who is not a cishet white christian man is underrepresented in our government and it a problem however no identity is less represented than poor people so it hard to believe your identity politics are genuine if they ignore class,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> if you hate nazis visit a concentration camp,offensive,No_race,Jewish,No_gender,No_orientation,
those bull dykes must sniff her shorts after a game lol,offensive,No_race,Nonreligious,No_gender,Homosexual,
all libtards should each be given a moslem refugee,hatespeech,No_race,Islam,No_gender,No_orientation,Economic
<user> get off my twitter feed you towel head go milk a goat or something,hatespeech,No_race,Islam,No_gender,No_orientation,
how boomers let jews loot the usa,hatespeech,No_race,Jewish,Men,No_orientation,
shut the fuck up you autistic retard,offensive,No_race,Nonreligious,No_gender,No_orientation,
these politicians should be arrested and tried for hoarding illegal immigrants and letting them run amuck putting legal citizens lives in danger,offensive,No_race,Nonreligious,No_gender,No_orientation,Refugee
so my brother loves love shot he watching their music shows and the gayos 😭,normal,No_race,Nonreligious,No_gender,No_orientation,Other
the labour party has <number> mps in prison for paedophilia <number> mps and councillors on the sex registry <number> million white kids raped by paki muslims all labour voters covered up by labour councils mps and a pm,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> you are a piece of shit take your immigrant ass back to cuba,hatespeech,Hispanic,Nonreligious,Men,No_orientation,Refugee
jews know the promises of the bible were written only for them and they are proud they deceived the gentiles with it,hatespeech,No_race,Jewish,No_gender,No_orientation,
have they put women on subs yet in se asia i have heard many times that the donut dollies and some nurses had thriving businesses,normal,Asian,Nonreligious,No_gender,No_orientation,
what wrong with these crazy dumb white maggots why can not they take responsibility for what they say and do they are obviously fucking crazy and retarded,offensive,Caucasian,Nonreligious,No_gender,No_orientation,Disability
personally i d like to see widespread public discussions and academic research concerning the holocaust without icke and rense please i am confident the science and historic record will back up the official narrative <user> ‍,normal,No_race,Nonreligious,No_gender,No_orientation,
why are people so offended by the word paki surely the word fucking that comes before is more offensive,offensive,Asian,Nonreligious,No_gender,No_orientation,
this year so far has been ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
someone please tell the mayor of berkeley that calling speech you hate hate speech does not give you the right to circumvent the first amendment let alone justify you abusing your authority and permitting violence against anyone or anyone property miloriots no i am still not over it,normal,No_race,Nonreligious,No_gender,No_orientation,
i can barely go out into society anymore i basically just buy food from the beaner filled store pay all bills online then spend the day talking shit online like a coward what a life,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
welcome to america home the degenerate globalist scum who pride themselves on brainwashing and manipulating other people children in the hopes of eventually creating a mindless ghetto of exquisite slave perfection,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
ho busy hore ka zounung tse tonight makgoa on their balcony motho with the jams a child hoeletsing ho matasa,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> thanks bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
i dont know who is getting garrett dick wet but she is a lucky bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
chris rock let two white men say nigger in front of him,normal,No_race,Nonreligious,No_gender,No_orientation,
assuming jeff already is a trillionaire if he was to be muslim he ’ d pay £ <number> billion zakat,offensive,No_race,Islam,No_gender,No_orientation,
<user> stream trench i fucking hate you omg,offensive,No_race,Nonreligious,No_gender,No_orientation,
it can be your nigga her nigga ion care if i stamp him that my nigga,normal,No_race,Nonreligious,No_gender,No_orientation,
blue jeans white t shirt,normal,No_race,Nonreligious,No_gender,No_orientation,
i do not understand why anyone would watch guys under <number> fight i also do not understand why anyone would watch ugly dykes fight either so maybe it just me,offensive,No_race,Nonreligious,No_gender,Homosexual,
deport his unfunny fat kike ass back to canadastan make america funny again,hatespeech,No_race,Jewish,No_gender,No_orientation,Refugee
any rapper wanna buy some clever one liners that my white ass can not make sound cool,normal,No_race,Nonreligious,No_gender,No_orientation,
chris vagueposted about the black lupin tonks family and nobody knows why,normal,No_race,Nonreligious,No_gender,No_orientation,
