comment,label,Race,Religion,Gender,Sexual Orientation,Miscellaneous
<user> oh yeah that too before twitter and before <number> months ago i only knew one lesbian couple that it all my friends were cishet white suburban guys,normal,No_race,Nonreligious,No_gender,No_orientation,
you are talking about low iq mentally retarded negros and whites that have quality arms and can shoot at range my money is on them prepare or perish,hatespeech,African,Nonreligious,No_gender,No_orientation,
im really a pretty bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
this nigga thanos done killed aquaman,normal,No_race,Nonreligious,No_gender,No_orientation,
i agree <user> you are yet another kike compromised piece of dog shit this is just another data mining site that removed the capability of communication between brothers and sisters the war is hot 😠,hatespeech,No_race,Jewish,No_gender,No_orientation,
so a few raghead and intolerant pc lovers got together and proclaimed themselves a majority i guess a few counter protestors police actually can demonstrate against them using hoses to wash away the grime from the streets along with a few police dogs to discourage the fleabags,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Other
by god in this case francis means the priest that raped the man when he was a child,normal,No_race,Nonreligious,No_gender,No_orientation,
baked alaska is probably my favorite anti racist holocaust denier definitely top <number>,hatespeech,African,Jewish,No_gender,No_orientation,
why has this happened mr kike lover they were expelled <number> times in previous civilizations chosen thiefs of satan is the problem of humanity if you dont belief me ask jesus he too was a national socialist then jews killed him you are missing the bigger picture mr kike lover,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> <user> imo republicans think they are entitled to rape pigs filthy rotten pigs,normal,No_race,Nonreligious,No_gender,No_orientation,
does the equalityact allow a man in the girl locker room so long as they identified as a woman if so are women okay with that,offensive,No_race,Nonreligious,Men,No_orientation,
this ghetto ain t big enough for the two of us,normal,No_race,Nonreligious,No_gender,No_orientation,Other
tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af,normal,Caucasian,Nonreligious,No_gender,Homosexual,
makes you wonder who looked at this and thought wow this place really needs more niggers and camel jockeys,hatespeech,African,Nonreligious,No_gender,No_orientation,
karma a bitch always remember what goes around comes around and you will get smacked in the face with it one day liar disrespect,normal,No_race,Nonreligious,No_gender,No_orientation,
communist revisionists on the city council in austin tx voted to eliminate columbus day use indigenous people instead said columbus was violence hatred they just dissed all italians un freaking believable,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
what they thought was a club was actually a dyke sized dildo note ugly dykes are always hillary supporters because tribalism,offensive,No_race,Nonreligious,No_gender,Homosexual,
the irony is if you are a straight white male in decent shape they are going to label you a nazi anyway might as well rock it,offensive,Caucasian,Nonreligious,Men,No_orientation,
you are uneducated white trash the un is a failure and i am not a supporter of most transnational organizations this whole exchange has been about they fucktardery of that gay image macro,offensive,No_race,Nonreligious,Men,Homosexual,
not caring that black women are <number> times as likely to abort their unborn baby than white women is not racist not wanting to fund abortion thereby protecting black lives is racist tom trinko sjwlogic,offensive,African,Nonreligious,Women,No_orientation,Other
when life is crumbling you can reply on white men to tell you how much they hate your dyed hair and choice in music bro i dont even like you next,normal,No_race,Nonreligious,No_gender,No_orientation,
my roommate lowkey the hitler of arabs,hatespeech,Arab,Nonreligious,No_gender,No_orientation,
<user> you are gay right,offensive,No_race,Nonreligious,No_gender,Homosexual,
there more than one of these abomination been put up oh good lord toronto central railway station in full view of minors and people that find the posters abhorrent distasteful not in keeping with white civilisation,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> no don ’ t mind belligerent retards,offensive,No_race,Nonreligious,No_gender,No_orientation,
if this is not a strong case for arranged marriage for libtard white women then i do not know what is majority of leftard white women that marry immigrants are the dumbest bitches on the planet leftard women should have their marriage rights abolished only have arranged marriages to white men,hatespeech,No_race,Nonreligious,Women,No_orientation,Other
<user> what the actual fuck welp in australia if you are a refugee do such to your papers you will be detained interviewed most likely deported or kept locked up,normal,No_race,Nonreligious,Men,No_orientation,
suck that nigger dick you fucking faggot i absofuckinglutely hate what america has become goddamn white man get off your fucking knees,hatespeech,African,Nonreligious,No_gender,Homosexual,
<user> <user> in <number> 8 kick a retard,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
being a person is a fucking nightmare i did not ask for this 😤 😤,normal,No_race,Nonreligious,No_gender,No_orientation,
that nigga charlie murphy said p diddy got dolphin teeth,normal,No_race,Nonreligious,No_gender,No_orientation,
they fell for the women in charge meme,normal,No_race,Nonreligious,No_gender,No_orientation,
too bad you are such a retard and you muted me cuz i caught you saying dumbass shit,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> aslo worrying about putin that i remember something like he said that russia welcomes the jews fleeing from europe and russia still have a kike oblast,hatespeech,No_race,Jewish,No_gender,No_orientation,
how about fuck off and eat shit you yid bastard,hatespeech,No_race,Jewish,No_gender,No_orientation,
if the illegal immigrant is a supposed doctor why is he leaving his own country why cant he finance himself properly if he wants to take up his practice why isnt he applying legally,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
<user> i can deal with a room full of white ppl if there is atleast hip hop playing,normal,No_race,Nonreligious,No_gender,No_orientation,
fuck that nigger you waiting to get your ish are you waiting to taste it i got to even this i got blue,offensive,African,Nonreligious,No_gender,No_orientation,
<user> and the home secretary needs to instruct border force to stop bringing illegal immigrants into our country,normal,No_race,Nonreligious,No_gender,No_orientation,
canadians say the word nigger too much thier just dishing out from rap music and throwing it away your full of bird shit,normal,No_race,Nonreligious,No_gender,No_orientation,
this kike is still alive wtf,hatespeech,No_race,Jewish,No_gender,No_orientation,
he talking about hoes be thinking cause i buy you shit and give you money they gone get the same treatment 😭 😭,normal,No_race,Nonreligious,No_gender,No_orientation,
sherry fatso kim is not a threat yet the mil indus complex pretends that he is trump spoke about protecting our friends it is all bullshit,normal,No_race,Nonreligious,No_gender,No_orientation,
roflmao i never said i thought you were kike only that the mud loving language you use is a kike lie can you read cunt i gave you pegged and your laborious effort to squirm out is quite evident,offensive,No_race,Jewish,Women,No_orientation,
goober sat on a grape humpty had a great fall all of poopy bandaid and all of trump syringe could n  t put goober together again,normal,No_race,Nonreligious,No_gender,No_orientation,
muhammad was a faggot like you muhammad is protected by the state that you worship because saudi arabia buys out politicians now go suck muslim dick,hatespeech,No_race,Islam,No_gender,Homosexual,
well said lord pearson we are looking at millions of rapes of white and sikh girls other communities too by muslim men only <number> have been convicted since <number> can we talk about islam without being accused of hate crime lord pearson question in the house of lords islamistheproblem,offensive,No_race,Islam,No_gender,No_orientation,
australia majority of migrants in muslim ghetto areas can not speak english oh good so thats why they never react to my polite stop breeding or feral or whatever of course they could just be biding their time with bloody great knives under those burkas just waiting on demographic shift,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> greta the psychotic retard,offensive,No_race,Nonreligious,No_gender,No_orientation,Disability
wah they call me a nazi because i hate jews and blacks people walls like a wannabe nazi talks like a wannabe nazi it a wannabe nazi lol and a poor excuse of one you are too pussy to do shit about it,hatespeech,African,Jewish,Men,No_orientation,
i mean i consider myself white and greek and polish and jewish just explaining that guy tweet i think my opinion is what most jews believe although i guess i can not be <number> positive,normal,No_race,Jewish,No_gender,No_orientation,
i wonder what the faggot <user> has been up to in norway,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
<user> he has worms them niggas nasty,hatespeech,African,Nonreligious,No_gender,No_orientation,
on top of that you can just read the replies and see people want a reason to disrespect blacks because a person made a comment on how you speak which is a fact every race has a certain characteristic in the way they talk which relates to their race,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> you prolly right after all they did bring disease to america columbus ass which killed all the native americans,normal,No_race,Nonreligious,No_gender,No_orientation,
what about whitewater what about her sending goons to intimidate bill sexual harassment victims what about her defense of bill even though he has raped women ​,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> do not do that bro watch out for them white folks lol,normal,No_race,Nonreligious,No_gender,No_orientation,
keep drinking the david duke kool aid retarded degenerate enjoy the ride he taking you on,offensive,No_race,Nonreligious,No_gender,No_orientation,
an aids of faggots,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
white professor just used the term illegal aliens,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i need to find that one gif of the nigga dancing while that white woman crying 🤣 🤣 🤣,normal,No_race,Nonreligious,No_gender,No_orientation,
so a harmed reputation is meaningless as he mostly immune to that um ya well if all that is true then why did <user> run off to gab legal like a raped bitch mudshark on her prom night,hatespeech,African,Nonreligious,Women,No_orientation,
dear sir the jews are bussing the muslims to the west without their planning operating this operation there was no muslim invation,offensive,No_race,Islam,No_gender,No_orientation,Refugee
young black girl tryna be the best she can,normal,No_race,Nonreligious,No_gender,No_orientation,
i ’ ll be glad when we make it out the ghetto 🥴 😂,normal,No_race,Nonreligious,No_gender,No_orientation,Other
because you can not do not worry no one expected you to actually have an argument just feels and kikespeak do not worry i am sure the niggers and kikes will eat you last,hatespeech,African,Jewish,No_gender,No_orientation,
lmfao i have trs guys emailing me threats and shit had anglin in a chat stream once and i roasted him why are the kike kissers so worried about little ol me dude enoch is a kike get over it i am shaking in my boots over these threats faggot,hatespeech,No_race,Jewish,No_gender,Homosexual,
that redneck stuff damn hillbilly ppl,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,Other
ooh my car so retarded this bitch just farted,normal,No_race,Nonreligious,No_gender,No_orientation,
feel phylliscitations to daff mr hairwigger who has just hadded twinned little curls he was resting between horrockses sheets wailing for white warfare prooboor welsht breton,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> <user> he is a fucking nutter is <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
i need to stop using all my high speed data before it resets not being able to see photos is so ghetto,normal,African,Nonreligious,No_gender,No_orientation,
fake liberal mainstream media members need to be rounded up arrested sued imprisoned for inciting racial racist violence towards white people,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
what with this racist coon nurse a murderess hang her,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> goddamn niggers population still at it shooting each other and blaming cops for their own influence to their nigger culture dumb niggers plan on pushing more communism and hate as so terrorism blacks are largely on the receiving end of communism whites are the ones pushing it toward them,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> i know she goin bout how long is she really gone be in that hoe white time and black time different,normal,No_race,Nonreligious,No_gender,No_orientation,
expect the media to run with sob stories later of how a shit coloured moslem was given a dirty look or how a white man refused to give up his seat on the bus for some rag headed moslem woman,hatespeech,No_race,Islam,Women,No_orientation,
<user> lol nazi white trash is exactly like poor mexicans here theyre called colombias same balance of poor dumbness,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
<user> why i still hate you you delete artpop,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> radicalized islamic jihadi,offensive,No_race,Islam,No_gender,No_orientation,
been through some bad shit i should be a sad bitch who woulda thought it turn me to a savage,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> nothing wrong with being gay i ’ ll just leave it at that,normal,No_race,Nonreligious,No_gender,Homosexual,
i d take them over antifa jihadis and ghetto gunmen any day of the week they can weld they love jesus they love their mother and america too,normal,African,Islam,No_gender,No_orientation,
that cuck faggot jack dorsey entire account is sucking up to niggers what a bitch he is,offensive,African,Nonreligious,Women,Homosexual,
why would the fbi have ears on the ground in a the muslim shithole that paterson nj home of two <number> <number> hijackers has become you people must be nuts they have got to investigate the russians they bought ads on facebook dontcha know,hatespeech,No_race,Islam,No_gender,No_orientation,
be careful with thoes people who always joking around and can not never be serious,normal,No_race,Nonreligious,No_gender,No_orientation,
my dad is a faggot for buying this camry im going to make false rape allegations on him,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
gonbee i choose sara joe nobody is going to hurt my favourite lesbian <number> <number> <number> <number> <number> <number> >:(,normal,No_race,Nonreligious,No_gender,No_orientation,
the communist leadership must also remove themselves to their choice of a communist or muslim run country they so blatantly love,normal,No_race,Islam,No_gender,No_orientation,
i got chapped lips today <number> the 1 st time an when i told my gramma she said be glad ur not a nigger when they get it they wind up in the emergency room and i was like yea thats like reason <number> <number> why im glad 😹 😹 😹,hatespeech,African,Nonreligious,No_gender,No_orientation,
wary of international interference myanmar insisted saturday it wants rohingya muslim refugees who fled to neighbouring bangladesh repatriated to their former homes so they can live in a more conducive environment than the one they left,normal,No_race,Nonreligious,No_gender,No_orientation,
unknown artist describing jihad islam,normal,No_race,Islam,No_gender,No_orientation,
<user> weren ’ t you just tryna kill yourself fuck off lmao and that pic was from july,hatespeech,No_race,Nonreligious,No_gender,No_orientation,
yet another sand nigger heard from,hatespeech,Arab,Nonreligious,No_gender,No_orientation,Other
lmfao this aka thing is so funny who tf do you all think you all are ndingayoyithatha eyam imali,normal,No_race,Nonreligious,No_gender,No_orientation,
uh no just no if i have to start glorifying queers in order to get royalty checks i will stop doing photography thankyouverymuch,normal,No_race,Nonreligious,No_gender,Homosexual,
<user> the violence outta your gob,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> the privileged white devils are the only race that can not be victims of a hate crime,offensive,Caucasian,Nonreligious,No_gender,No_orientation,
trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> the same people who defend a woman right to post ass pics on instagram are the same to try and push them out of a job and suddenly say it degrading to them will you ugly dykes pick something to be offended by and stick with it,offensive,No_race,Nonreligious,Women,Homosexual,
once again i clean the community health center albeit they left the community for the burbs but want the people to come here anyway she bitched about treating a refugee from uganda because that country should be taking care of her sigh,normal,No_race,Nonreligious,No_gender,No_orientation,
edgy gg stans think being racist is ok i hate faggots,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
<user> <user> and she was allowed here as a refugee ong,normal,No_race,Nonreligious,No_gender,No_orientation,
sweden decided in <number> to welcome immigration since <number> violent crime in sweden has increased by <number> and rape has increased by <number> sweden has some of the most beautiful women on the planet and they let them get raped by evil muslim immigrants gabfam maga europegenocide islam,offensive,Caucasian,Islam,Women,No_orientation,
did a pro nigger boomer cuck left wing communist faggot just win the senate in alabama this is why women should not be allowed to vote,hatespeech,African,Nonreligious,Women,Homosexual,
a nigger is shaped like a person but so is a gingerbread man,hatespeech,African,Nonreligious,No_gender,No_orientation,
free ursula f the kike puppet europe should pay all their refugees to leave for uk,normal,No_race,Nonreligious,No_gender,No_orientation,Refugee
eid mubarak to all my muslim brothers and sisters lt <number>,normal,No_race,Islam,No_gender,No_orientation,
holy shit these people are the biggest kike faggots i have ever fucking seen how does this man keep his cool with all these aids babies in his face,hatespeech,No_race,Jewish,No_gender,Homosexual,
<user> <user> some might say it somewhat flippant to compare such an incident to the extermination of <number> million jews,normal,No_race,Jewish,No_gender,No_orientation,
what they succeed in doing is equating mercenaries for either the ukrainian or russian side with islamic jihadists thereby transferring the perceived threat from islamists to white men,normal,Caucasian,Islam,No_gender,No_orientation,
the left just got caught in their own trap they promote islam and inter racial marriage mudsharks etc now they want to eliminate freedom of association and not mix it up you cannot fix stupid,offensive,African,Islam,Men,No_orientation,Other
this is typical of so many uk schools full of blacks and asians,normal,African,Nonreligious,No_gender,No_orientation,
<user> true and any non muslims in muslim countries,normal,No_race,Nonreligious,No_gender,No_orientation,
not shocking when u look at the number of muzzies in uk security,offensive,No_race,Islam,No_gender,No_orientation,
i think it gay as fuck everybody posts links to twitter from here and there a fuckin share post twitter button on the bottom of the page,offensive,No_race,Nonreligious,No_gender,Homosexual,Other
obombya put al the muzzies up along the border washington state idaho montana north dakota minneapolis wisconsin michigan ohio upper new york state and maine yes we need a northern border wall but it needs to be in south dakota iowa kentucky and run all along the california eastern border,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
hate a boujie bitch i need ghetto vibes,offensive,African,Nonreligious,Women,No_orientation,
here the deal teach you are gonna stop making me watch gay pbs and i am gonna call you a good lil white bitch got it,offensive,No_race,Nonreligious,Men,Homosexual,
pft this is not news he plays for palestine and gaza and all that shit all the time he a well known muzzie kook like cat stevens,hatespeech,No_race,Islam,No_gender,No_orientation,
a black man with a moslem name is an abeed,hatespeech,African,Islam,No_gender,No_orientation,
i believe god created the big bang guess that means he opposed homosexuality a full <number> billion years before gender even became a thing so either he omnimeticulous or i was just being anal william lane craig <date> lgbt gay gay rights <user>,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> i am bit confused coz chinese ppl can not access twitter thn how this ching chong using it i think he pakistani 🤔 🤔 🤔,hatespeech,Asian,Nonreligious,No_gender,No_orientation,
<user> <user> these are the kind of immigrants we all should welcome,normal,No_race,Nonreligious,No_gender,No_orientation,Other
have you proven your gender yet nice profile pic by the way oh im a nigger too,hatespeech,African,Nonreligious,No_gender,No_orientation,
so five beaners will not be collecting welfare,hatespeech,Hispanic,Nonreligious,No_gender,No_orientation,
<user> — white girls i know they act ghetto so that how i describe them to me ghetto is a personality trait not a place it just who i am shit i call <user> ghetto,normal,No_race,Nonreligious,No_gender,No_orientation,
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,hatespeech,African,Jewish,No_gender,No_orientation,
<user> putin makes a great point if the refugees were really just seeking shelter however one of the goals of islam is to rule the world the refugee crisis was created intentionally and is nothing more than a form of jihad putin understands this and knows obama supports it speakfreely,normal,No_race,Islam,No_gender,No_orientation,Refugee
<user> you muslim also how ’ ya day goin 😁,normal,No_race,Islam,No_gender,No_orientation,
<user> can pope francis offer a holy mass for justice to victims of horrific crimes rape murder violence knife attacks abuse verbal physical by migrants illegal aliens refugees and all foreigners whose value system and practices condone such crimes and insult christianity,normal,No_race,Nonreligious,No_gender,No_orientation,Other
sadiq khan kebab givin muzzie love today makes me wanna do this 👇,offensive,No_race,Islam,No_gender,No_orientation,
remember goy when you let jews in it was like signing a contract to let every nigger in africa and every muzzie in arabia in too you did not know that,hatespeech,African,Islam,No_gender,No_orientation,
just imagine bob cut seulgi in a suit omg the extra dyke energy she is gonna deliver please let this happen <user> 슬기 래드벨벳 redvelvet,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> there all full of shit who ever believes them are truly retarded,offensive,No_race,Nonreligious,No_gender,No_orientation,
<user> nah topping is not for faggots,offensive,No_race,Nonreligious,No_gender,Homosexual,
<user> refugees acceptance needs to be proportionate to refugee creation the us should take most of them,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> you retarded asl,normal,No_race,Nonreligious,No_gender,No_orientation,
and if u have to drink and drive make sure u drive home through as many nigger ghettos as possible 🎓,hatespeech,African,Nonreligious,No_gender,No_orientation,
fuck muslim immigrants when the shit finally hits the fan the muslim immigrants will run from our country i bet you that,hatespeech,Arab,Islam,Men,No_orientation,Refugee
hahaha no wonder they would like to x him in any way they can lol he is undoing all obummers treasonous moves wonder how many muzzies will deport themselves and not opt to go to the us watch out dearborn mi,offensive,No_race,Islam,No_gender,No_orientation,Other
in englandstan mass paki gangs raping white children is less offensive than typing nasty words online according to britishstani police they say they have no resources to round up <number> thousand known moslem terrorists but have enough resources to arrest people that say nasty words you work it out,hatespeech,Asian,Islam,No_gender,No_orientation,
<user> i cannot imagine that extreme level of revisionist history but then there are holocaust deniers too,normal,No_race,Nonreligious,No_gender,No_orientation,
<number> pakis have been found dead in bradford it not terrorism related but thought to be due to a bunk bed collapsing police are blaming al ikea,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> <user> i fucking hate you so much 😂 😂 😂,normal,No_race,Nonreligious,No_gender,No_orientation,
leaflet the ghetto claiming it is a free hip hop concert,offensive,African,Nonreligious,Men,No_orientation,
<user> i figured it i was gay i get so mad at incels yet i feel identified with them i hate this lol,offensive,No_race,Nonreligious,Men,Homosexual,
you know why cause karma is a bitch,normal,No_race,Nonreligious,No_gender,No_orientation,
wow im gay,normal,No_race,Nonreligious,No_gender,Homosexual,
people who sleep on dally as a hoe anthem are you really hoes,normal,No_race,Nonreligious,No_gender,No_orientation,
my spirit just will not let me beef over a nigga,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> why d they all isra a muzzie,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> oh moronullah you can accommodate all the muslims on top of the rubble of ur house we want all our temples back period,offensive,No_race,Islam,No_gender,No_orientation,
national capitalism now no wanting people to have money is hatespeech and stop calling it national capitalism we jews decided political dissenters of zionism should call themselves national socialists so that conservatives and christians capitalists never listen to them,offensive,No_race,Jewish,No_gender,No_orientation,
ackchally this commie wuz so based he done locked up queers in concentration camps what there not to love,normal,No_race,Nonreligious,No_gender,Homosexual,
the phenomenon of young black men raping old white women is frequent enough to make one guilty of the saileresque crime of noticing for well noticing,hatespeech,African,Nonreligious,No_gender,No_orientation,
having bd drama is so ghetto like just leave me and my child alone weird ass bitch,offensive,No_race,Nonreligious,No_gender,No_orientation,
it inappropriate to tell someone you are going to skull fuck them because you are angry i will skull fuck you too if you all keep up this nonsense 😂,normal,No_race,Nonreligious,No_gender,No_orientation,
paid my last speeding ticket today 🎉 also chicago you can kiss my ass you broke bitch stop taking my money 😭,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> <user> lost lots of dads already this year to abusive women i am done crying,normal,No_race,Nonreligious,Women,No_orientation,
african american olympian boycotts opening ceremonies because he wasn t chosen to carry flag boo hoo nigger,hatespeech,African,Nonreligious,No_gender,No_orientation,
build an immigrant ghetto next to his retirement residence,offensive,Hispanic,Nonreligious,Men,No_orientation,Refugee
cannibal holocaust was not as horrid as i was led to believe,normal,No_race,Nonreligious,No_gender,No_orientation,
no they have not the moslem scum that our shitty government let into this country have chosen so fuck you,hatespeech,No_race,Islam,No_gender,No_orientation,Refugee
they never say that a muzzie was involved but everybody knows better,hatespeech,No_race,Islam,No_gender,No_orientation,
<user> <user> we need encouraging words this administration has made ameria one of the shithole countries please stop this insanity,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
haha you keep saying bye yet you yearn for more seems pretty shitskin tier sad tea biscuit,offensive,Indian,Nonreligious,No_gender,No_orientation,
such a pussy faggot nigger lover,hatespeech,African,Nonreligious,No_gender,Homosexual,
<user> france in <number> after muslims take over,normal,No_race,Islam,No_gender,No_orientation,Other
potus trump the master strategist is skillfully letting all the leftie moslem supporting traitors out themselves whilst they also show how anti christian european usa white they all are trump is playing them like a piano while he laughs his head off go trump go trump go usa go usa bluehand,hatespeech,No_race,Islam,No_gender,No_orientation,
females can be so pretty amp kill it by tryn too hard to be “ ghetto ” n “ hood ” when they really squares its a shame 🤦 ‍ ♀ ️,normal,African,Nonreligious,Women,No_orientation,
hmm wow cant say im cool with that you guys will have to drop that kike or im out tbh <user> ‍ <user> ‍,hatespeech,No_race,Jewish,No_gender,No_orientation,
to write about leftism without mentioning jews is as absurd as writing about milk but not mentioning cows yet it done all the time,offensive,No_race,Jewish,No_gender,No_orientation,
are not conservative commentators something else <number> black folks get beaten up by a racist crickets <number> black person gets caught faking it front page <number> retweets and full round robin radio <number> women get raped crickets <number> lady lies <number> opinion articles against feminism,normal,No_race,Nonreligious,No_gender,No_orientation,
i get my car nd i ’ m back mobile today bitches,normal,No_race,Nonreligious,No_gender,No_orientation,
actually i am a christian you muzzie loon,hatespeech,No_race,Islam,No_gender,No_orientation,
some of you are allowing your white friends to call you my nigger and trust me it really shows,normal,African,Nonreligious,No_gender,No_orientation,
okay gabfam we did not get what we wanted let burn this bitch down oh wait that what the other side does,normal,No_race,Nonreligious,Men,No_orientation,
i am not a racist i just hate murderously retarded fascist ideologies stupid people but some things are universally recognizable some are not apparently adversary ucanquoteme,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
<user> i fucking hate you lmaoo i ll take your word for it tho i will make sure to never skip the intro in the name of joe,normal,No_race,Nonreligious,No_gender,No_orientation,
well some kike called me psychopathic once and i have read seige so,hatespeech,No_race,Jewish,No_gender,No_orientation,
you talk as if it avoidable have you looked around lately the communist nigger president just enshrined in our hallowed halls a portrait from the kill whitey artist white women are <number> of global population your arguments are boering 😉,hatespeech,African,Nonreligious,Women,No_orientation,
you mean nobodies rushing in to buy muslim ms marvel or titty bar thor the moslem green lantern oath in brightest day in blackest night no unattended 6 yo infidel girl shall escape my sight let all who worship civilizations might behold my green jihadi suicide vest light,hatespeech,Arab,Nonreligious,Women,No_orientation,
so was it the mexican whore fucking the nigger or the mexican fucking the nigger whore either way we know you had no father and you should fuck off to either mexico or africa you aids cunt,hatespeech,African,Nonreligious,Women,No_orientation,
this addresses the key factor of why we should say it and what is the problem the refusal of immigrants to assimilate into our current culture if they do not want to assimilate the why the fuck even come here they do it to live free off of us who pay,offensive,Arab,Islam,Men,No_orientation,Refugee
<user> i hate caucasians,hatespeech,Caucasian,Nonreligious,No_gender,No_orientation,
sick of women,normal,No_race,Nonreligious,No_gender,No_orientation,
queer freak why is it always the queers,hatespeech,No_race,Nonreligious,No_gender,Homosexual,
<user> will a porch monkey banana suffice,hatespeech,African,Nonreligious,No_gender,No_orientation,
<user> i am done w jewish women saying white women like themselves should hate themselves for being white lena dunham sarah silverman amy schumer do not mention they are jewish women who want white women to hate themselves it so sickening,offensive,Caucasian,Jewish,Women,No_orientation,
whenever i say redneck in front of white people they act like i said a bad word,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
the eu nazi germany jihadists will suck uk dry faster than zuma his jihadis did to south africa via the gupta dalit arabs it ll be mass rape,offensive,Arab,Nonreligious,No_gender,No_orientation,Other
import 3 rd world in bred retarded violent pychopaths who want to convert the world to islam because the west did not already have enough of its own problems,hatespeech,No_race,Islam,No_gender,No_orientation,Other
wtf is a sheenie,hatespeech,No_race,Jewish,No_gender,No_orientation,
a hoe w a kid lololol,offensive,No_race,Nonreligious,Women,No_orientation,
twitter or anywhere there is not free speech is just another internet ghetto period threats of violence personal info porn illegal activity there are your parameters for censure,normal,No_race,Nonreligious,Men,No_orientation,
the shitlibs are clinging to a grain of truth when they bitch about corporate speech it just turns out that all the corporations promote degeneracy leftism anti whiteness etc etc too bad they can not make the connections,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
my sister got to my city <number> weeks ago and already found a man that calls her everyday and buys her gifts virgo women are sick,normal,No_race,Nonreligious,Women,No_orientation,Other
trump needs to fire that kike rod rosenstein he should have known you can not trust a jew,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> my middle school band director was a nazi and my current one is a pedophile uh,offensive,No_race,Nonreligious,Men,No_orientation,
yes she needs to be taken off the streets even on her fb page she talked a lot of disparaging about other nationalities the bitch is a white supremacist low key,normal,No_race,Nonreligious,No_gender,No_orientation,
sex be so good a bitch be slow stroking and crying,offensive,No_race,Nonreligious,Women,No_orientation,
lrt only white people can fuck up queso like that huh,normal,No_race,Nonreligious,No_gender,No_orientation,
<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,offensive,No_race,Nonreligious,Men,Heterosexual,
my muslim moots ramadan is coming,offensive,No_race,Islam,Men,No_orientation,
juz had a cravin fo sum ghetto lobstah but coonent waid ta cook it up raht an sheeit,offensive,No_race,Nonreligious,No_gender,No_orientation,Other
lol we are triggered because we were banned from everywhere else because we hurt libs feelings too frequently and we are told that hurt feelz is worse than murder nice try kike,hatespeech,No_race,Jewish,No_gender,No_orientation,
<user> the lions share of african caribbean immigrants in the us have the same racist mentality as racist white americans and white europeans as a result such persons should never be allowed to portray themselves as native born black americans profiting off black american cultural,normal,African,Nonreligious,No_gender,No_orientation,Refugee
your a retard lmfao your funny gay nazis whitesupreamist conspiracy lmfao 😂 😃 😃,hatespeech,Caucasian,Nonreligious,No_gender,Homosexual,
i get told by these people all day how i am amazing and i deserve more than the best like legit people that aint trying to shoot you think i am playing with you niggers cus i am not,normal,No_race,Nonreligious,No_gender,No_orientation,
rajiniwithindianmuslims from <number> coimbatore blasts till now thalaivar has always been supportive to muslim brother,normal,No_race,Islam,No_gender,No_orientation,
crowdsourcing hi may alam ba kayong filipino film about domestic violence pls help me huhu thank u,normal,No_race,Nonreligious,No_gender,No_orientation,
